	prefix	input_text	target_text
254	translate turkish to english	GeÃ§en ay birkaÃ§ gÃ¼n Boston'daydÄ±m.	I was in Boston a few days last month.
255	translate english to turkish	I was in Boston a few days last month.	GeÃ§en ay birkaÃ§ gÃ¼n Boston'daydÄ±m.
256	translate turkish to english	Harika olup olmamam umurumda deÄŸil.	I don't care if I'm great or not.
257	translate english to turkish	I don't care if I'm great or not.	Harika olup olmamam umurumda deÄŸil.
258	translate turkish to english	ÅžiÅŸeler tÄ±palanmÄ±ÅŸtÄ±.	The bottles were corked.
259	translate english to turkish	The bottles were corked.	ÅžiÅŸeler tÄ±palanmÄ±ÅŸtÄ±.
260	translate turkish to english	Åžimdi bankaya gitmem gerek.	I have to go to the bank now.
261	translate english to turkish	I have to go to the bank now.	Åžimdi bankaya gitmem gerek.
262	translate turkish to english	Tom, Mary'ye bunu yapmasÄ±nÄ± sÃ¶ylemeyi reddetti.	Tom refused to tell Mary to do that.
263	translate english to turkish	Tom refused to tell Mary to do that.	Tom, Mary'ye bunu yapmasÄ±nÄ± sÃ¶ylemeyi reddetti.
264	translate turkish to english	AÄŸÄ±r bagajÄ± havaalanÄ±na Ã§ektim.	I pulled the heavy trunk into the airport.
265	translate english to turkish	I pulled the heavy trunk into the airport.	AÄŸÄ±r bagajÄ± havaalanÄ±na Ã§ektim.
266	translate turkish to english	BahÃ§eyi suluyorlar.	They're watering the garden.
267	translate english to turkish	They're watering the garden.	BahÃ§eyi suluyorlar.
268	translate turkish to english	Bebek hÃ¢lÃ¢ uyuyor.	The baby's still asleep.
269	translate english to turkish	The baby's still asleep.	Bebek hÃ¢lÃ¢ uyuyor.
270	translate turkish to english	Tom Ã¼st ranzada uyudu.	Tom slept in the top bunk.
271	translate english to turkish	Tom slept in the top bunk.	Tom Ã¼st ranzada uyudu.
272	translate turkish to english	Her zaman tekrar gel.	Always come back.
273	translate english to turkish	Always come back.	Her zaman tekrar gel.
274	translate turkish to english	Sami imamla konuÅŸmak istiyordu.	Sami wanted to talk to the imam.
275	translate english to turkish	Sami wanted to talk to the imam.	Sami imamla konuÅŸmak istiyordu.
276	translate turkish to english	Neredeyse kahvemi dÃ¶kÃ¼yordum.	I almost spilled my coffee.
277	translate english to turkish	I almost spilled my coffee.	Neredeyse kahvemi dÃ¶kÃ¼yordum.
278	translate turkish to english	Senin Ã¶yle diyebileceÄŸini hiÃ§ dÃ¼ÅŸÃ¼nmedim.	I never thought you'd say that.
279	translate english to turkish	I never thought you'd say that.	Senin Ã¶yle diyebileceÄŸini hiÃ§ dÃ¼ÅŸÃ¼nmedim.
280	translate turkish to english	Tom bunu bize nasÄ±l yapabildi?	How could Tom do that to us?
281	translate english to turkish	How could Tom do that to us?	Tom bunu bize nasÄ±l yapabildi?
282	translate turkish to english	Tom'a hÃ¢lÃ¢ bir toplantÄ±da olduÄŸumu sÃ¶yle.	Tell Tom I'm still in a meeting.
283	translate english to turkish	Tell Tom I'm still in a meeting.	Tom'a hÃ¢lÃ¢ bir toplantÄ±da olduÄŸumu sÃ¶yle.
284	translate turkish to english	EÄŸer bir tiÅŸÃ¶rt giyersen bir genÃ§ gÃ¶zÃ¼yle bakÄ±lÄ±rsÄ±n.	If you wear a T-shirt, you'll be considered a teenager.
285	translate english to turkish	If you wear a T-shirt, you'll be considered a teenager.	EÄŸer bir tiÅŸÃ¶rt giyersen bir genÃ§ gÃ¶zÃ¼yle bakÄ±lÄ±rsÄ±n.
286	translate turkish to english	Tom beÅŸ parasÄ±z.	Tom is broke.
287	translate english to turkish	Tom is broke.	Tom beÅŸ parasÄ±z.
288	translate turkish to english	YaÅŸayan en uzun adam Carl'dÄ±r.	Carl is the tallest man alive.
289	translate english to turkish	Carl is the tallest man alive.	YaÅŸayan en uzun adam Carl'dÄ±r.
290	translate turkish to english	Tom hiÃ§ iÅŸi hakkÄ±nda konuÅŸur mu?	Does Tom ever talk about his job?
291	translate english to turkish	Does Tom ever talk about his job?	Tom hiÃ§ iÅŸi hakkÄ±nda konuÅŸur mu?
292	translate turkish to english	Soruyu cevaplamak kolaydÄ±r.	It's easy to answer the question.
293	translate english to turkish	It's easy to answer the question.	Soruyu cevaplamak kolaydÄ±r.
294	translate turkish to english	NiÃ§in o beyaz ÅŸaraptan biraz denemiyorsunuz?	Why don't you try some of that white wine?
295	translate english to turkish	Why don't you try some of that white wine?	NiÃ§in o beyaz ÅŸaraptan biraz denemiyorsunuz?
296	translate turkish to english	KorkunÃ§ bir ÅŸey.	It's horrible.
297	translate english to turkish	It's horrible.	KorkunÃ§ bir ÅŸey.
298	translate turkish to english	Tom Mary'nin ne yaptÄ±ÄŸÄ±nÄ±n farkÄ±nda deÄŸildi.	Tom wasn't aware of what Mary was doing.
299	translate english to turkish	Tom wasn't aware of what Mary was doing.	Tom Mary'nin ne yaptÄ±ÄŸÄ±nÄ±n farkÄ±nda deÄŸildi.
300	translate turkish to english	Ä°ÅŸte Ã¶ÄŸrenmek istediÄŸim diller, kabaca kronolojik sÄ±ra.	Here are the languages I want to learn, roughly the chronological order.
301	translate english to turkish	Here are the languages I want to learn, roughly the chronological order.	Ä°ÅŸte Ã¶ÄŸrenmek istediÄŸim diller, kabaca kronolojik sÄ±ra.
302	translate turkish to english	Tom'un bunu yapacaÄŸÄ±nÄ± sanmÄ±yorum.	I don't think Tom will do that.
303	translate english to turkish	I don't think Tom will do that.	Tom'un bunu yapacaÄŸÄ±nÄ± sanmÄ±yorum.
304	translate turkish to english	O iÃ§eriye girer girmez dÃ¼ÅŸtÃ¼.	He fell as soon as he walked in.
305	translate english to turkish	He fell as soon as he walked in.	O iÃ§eriye girer girmez dÃ¼ÅŸtÃ¼.
306	translate turkish to english	Sen gerÃ§ekten bencilsin, deÄŸil mi?	You're really selfish, aren't you?
307	translate english to turkish	You're really selfish, aren't you?	Sen gerÃ§ekten bencilsin, deÄŸil mi?
308	translate turkish to english	Ben gerÃ§ekten yaÄŸmurda eve yÃ¼rÃ¼mek istemiyorum.	I really don't want to walk home in the rain.
309	translate english to turkish	I really don't want to walk home in the rain.	Ben gerÃ§ekten yaÄŸmurda eve yÃ¼rÃ¼mek istemiyorum.
310	translate turkish to english	Bunu nasÄ±l yapacaÄŸÄ±mÄ± bana gÃ¶stereceÄŸini biliyordum.	I knew you'd show me how to do that.
311	translate english to turkish	I knew you'd show me how to do that.	Bunu nasÄ±l yapacaÄŸÄ±mÄ± bana gÃ¶stereceÄŸini biliyordum.
312	translate turkish to english	CÃ¼mlenin bir yÃ¼klemi olmasÄ± gerekir.	The sentence has to have a charge.
313	translate english to turkish	The sentence has to have a charge.	CÃ¼mlenin bir yÃ¼klemi olmasÄ± gerekir.
314	translate turkish to english	Tom hakkÄ±nda onu bilmiyordum.	I didn't know that about Tom.
315	translate english to turkish	I didn't know that about Tom.	Tom hakkÄ±nda onu bilmiyordum.
316	translate turkish to english	Ben sana ÅŸehri gÃ¶stereceÄŸim.	I'll show you the city.
317	translate english to turkish	I'll show you the city.	Ben sana ÅŸehri gÃ¶stereceÄŸim.
318	translate turkish to english	Tom ve Mary geri geliyorlar.	Tom and Mary are coming back.
319	translate english to turkish	Tom and Mary are coming back.	Tom ve Mary geri geliyorlar.
320	translate turkish to english	Gelecek ay burada yaÅŸayacaÄŸÄ±z.	We'll live here next month.
321	translate english to turkish	We'll live here next month.	Gelecek ay burada yaÅŸayacaÄŸÄ±z.
322	translate turkish to english	Biz gerÃ§ekten Ã§ok iyi vakit geÃ§irdik.	We had a really good time.
323	translate english to turkish	We had a really good time.	Biz gerÃ§ekten Ã§ok iyi vakit geÃ§irdik.
324	translate turkish to english	Tom herkes tarafÄ±ndan sevilir.	Tom is loved by everyone.
325	translate english to turkish	Tom is loved by everyone.	Tom herkes tarafÄ±ndan sevilir.
326	translate turkish to english	Tom asistanÄ±m deÄŸildi.	Tom wasn't my assistant.
327	translate english to turkish	Tom wasn't my assistant.	Tom asistanÄ±m deÄŸildi.
328	translate turkish to english	Tom'un yazdÄ±ÄŸÄ± kitap asla yayÄ±nlanmadÄ±.	The book Tom wrote was never published.
329	translate english to turkish	The book Tom wrote was never published.	Tom'un yazdÄ±ÄŸÄ± kitap asla yayÄ±nlanmadÄ±.
330	translate turkish to english	Onu istediÄŸin ÅŸekilde yapabilirsin.	You can do it any way you want.
331	translate english to turkish	You can do it any way you want.	Onu istediÄŸin ÅŸekilde yapabilirsin.
332	translate turkish to english	GerÃ§ekten mojo'muzu geri aldÄ±k.	We really got our mojo back.
333	translate english to turkish	We really got our mojo back.	GerÃ§ekten mojo'muzu geri aldÄ±k.
334	translate turkish to english	Bundan daha fazlasÄ±nÄ± yapamam.	I can't do any more than that.
335	translate english to turkish	I can't do any more than that.	Bundan daha fazlasÄ±nÄ± yapamam.
336	translate turkish to english	Bu fena halde adil deÄŸil.	That's not very fair.
337	translate english to turkish	That's not very fair.	Bu fena halde adil deÄŸil.
338	translate turkish to english	Tom zorda olduÄŸunun farkÄ±na vardÄ±.	Tom realized that he was in trouble.
339	translate english to turkish	Tom realized that he was in trouble.	Tom zorda olduÄŸunun farkÄ±na vardÄ±.
340	translate turkish to english	Biletlerin her biri yirmi yen.	The tickets are twenty yen each.
341	translate english to turkish	The tickets are twenty yen each.	Biletlerin her biri yirmi yen.
342	translate turkish to english	Pazartesi istifa ediyorum.	I quit on Monday.
343	translate english to turkish	I quit on Monday.	Pazartesi istifa ediyorum.
344	translate turkish to english	Sam bir filozoftur, deÄŸil mi?	Sam's a philosopher, isn't he?
345	translate english to turkish	Sam's a philosopher, isn't he?	Sam bir filozoftur, deÄŸil mi?
346	translate turkish to english	Bu yararlÄ± olacak.	This will be useful.
347	translate english to turkish	This will be useful.	Bu yararlÄ± olacak.
348	translate turkish to english	Tom her zaman kaygÄ±lÄ±.	Tom is always anxious.
349	translate english to turkish	Tom is always anxious.	Tom her zaman kaygÄ±lÄ±.
350	translate turkish to english	EÄŸer yardÄ±mÄ±ma ihtiyacÄ±n olursa sadece bana bildir.	If you need my help, just let me know.
351	translate english to turkish	If you need my help, just let me know.	EÄŸer yardÄ±mÄ±ma ihtiyacÄ±n olursa sadece bana bildir.
352	translate turkish to english	Ve baÅŸka kim?	And who else?
353	translate english to turkish	And who else?	Ve baÅŸka kim?
354	translate turkish to english	Birisinin kapÄ±yÄ± Ã§aldÄ±ÄŸÄ±nÄ± duydum.	I heard someone knocking on the door.
355	translate english to turkish	I heard someone knocking on the door.	Birisinin kapÄ±yÄ± Ã§aldÄ±ÄŸÄ±nÄ± duydum.
356	translate turkish to english	Bunun iÃ§in kovulabilirim.	I could get fired for this.
357	translate english to turkish	I could get fired for this.	Bunun iÃ§in kovulabilirim.
358	translate turkish to english	YakÄ±nda dÃ¶neceÄŸiz.	We'll be back soon.
359	translate english to turkish	We'll be back soon.	YakÄ±nda dÃ¶neceÄŸiz.
360	translate turkish to english	Tom neredeyse FransÄ±zcayÄ± Mary kadar iyi konuÅŸabilir.	Tom can almost speak French as well as Mary.
361	translate english to turkish	Tom can almost speak French as well as Mary.	Tom neredeyse FransÄ±zcayÄ± Mary kadar iyi konuÅŸabilir.
362	translate turkish to english	Tom bana bu yÃ¼zÃ¼ÄŸÃ¼ verdi.	Tom gave me this ring.
363	translate english to turkish	Tom gave me this ring.	Tom bana bu yÃ¼zÃ¼ÄŸÃ¼ verdi.
364	translate turkish to english	Yapmam gereken baÅŸka bir ÅŸey var.	There's something else I need to do.
365	translate english to turkish	There's something else I need to do.	Yapmam gereken baÅŸka bir ÅŸey var.
366	translate turkish to english	Tom biraz deli.	Tom is a little crazy.
367	translate english to turkish	Tom is a little crazy.	Tom biraz deli.
368	translate turkish to english	Dinamit taÅŸÄ±ma tehlikeli olabilir.	Carrying dynamite can be dangerous.
369	translate english to turkish	Carrying dynamite can be dangerous.	Dinamit taÅŸÄ±ma tehlikeli olabilir.
370	translate turkish to english	Onun geldiÄŸini gÃ¶rmedim.	I didn't see him coming.
371	translate english to turkish	I didn't see him coming.	Onun geldiÄŸini gÃ¶rmedim.
372	translate turkish to english	Tom Mary'nin bunu bugÃ¼n yapmak zorunda olduÄŸunu sÃ¶yledi.	Tom said Mary had to do that today.
373	translate english to turkish	Tom said Mary had to do that today.	Tom Mary'nin bunu bugÃ¼n yapmak zorunda olduÄŸunu sÃ¶yledi.
374	translate turkish to english	Bir mali sÄ±kma politikasÄ± yÃ¼rÃ¼rlÃ¼ÄŸe giriyor.	A financial tightening policy is in effect.
375	translate english to turkish	A financial tightening policy is in effect.	Bir mali sÄ±kma politikasÄ± yÃ¼rÃ¼rlÃ¼ÄŸe giriyor.
376	translate turkish to english	OÄŸlan oyuncak askerleri ile oynuyor.	The boy's playing with his toy soldiers.
377	translate english to turkish	The boy's playing with his toy soldiers.	OÄŸlan oyuncak askerleri ile oynuyor.
378	translate turkish to english	Tom'u incitmene izin vermeyeceÄŸim.	I won't let you hurt Tom.
379	translate english to turkish	I won't let you hurt Tom.	Tom'u incitmene izin vermeyeceÄŸim.
380	translate turkish to english	Tom yarÄ±ndan sonraki gÃ¼n ayrÄ±lacak.	Tom is going to leave the day after tomorrow.
381	translate english to turkish	Tom is going to leave the day after tomorrow.	Tom yarÄ±ndan sonraki gÃ¼n ayrÄ±lacak.
382	translate turkish to english	Bu caminin altÄ± minaresi ve kat kat kubbeleri var.	This mosque has six minarets and layers of domes.
383	translate english to turkish	This mosque has six minarets and layers of domes.	Bu caminin altÄ± minaresi ve kat kat kubbeleri var.
384	translate turkish to english	Onunla konuÅŸmak iÃ§in bekliyoruz.	We're waiting to talk to him.
385	translate english to turkish	We're waiting to talk to him.	Onunla konuÅŸmak iÃ§in bekliyoruz.
386	translate turkish to english	Bizim favori restoranda bir rezervasyon yaptÄ±rdÄ±m.	I made a reservation at our favorite restaurant.
387	translate english to turkish	I made a reservation at our favorite restaurant.	Bizim favori restoranda bir rezervasyon yaptÄ±rdÄ±m.
388	translate turkish to english	Jane ve ben iyi piyano Ã§alarÄ±z.	Jane and I play the piano well.
389	translate english to turkish	Jane and I play the piano well.	Jane ve ben iyi piyano Ã§alarÄ±z.
390	translate turkish to english	Tekrar Ã§ok geÃ§ kalacaÄŸÄ±z.	We'll be too late again.
391	translate english to turkish	We'll be too late again.	Tekrar Ã§ok geÃ§ kalacaÄŸÄ±z.
392	translate turkish to english	Ondan piÅŸman olacaksÄ±n.	You'll regret it.
393	translate english to turkish	You'll regret it.	Ondan piÅŸman olacaksÄ±n.
394	translate turkish to english	Polisler hiÃ§ kimsenin izini bulamadÄ±.	The cops haven't been able to track anyone down.
395	translate english to turkish	The cops haven't been able to track anyone down.	Polisler hiÃ§ kimsenin izini bulamadÄ±.
396	translate turkish to english	Tom arabada.	Tom is in the car.
397	translate english to turkish	Tom is in the car.	Tom arabada.
398	translate turkish to english	Tom Mary iÃ§in bir ÅŸey alacaÄŸÄ±nÄ± sÃ¶yledi.	Tom said he'd buy something for Mary.
399	translate english to turkish	Tom said he'd buy something for Mary.	Tom Mary iÃ§in bir ÅŸey alacaÄŸÄ±nÄ± sÃ¶yledi.
400	translate turkish to english	Buradaki herhangi biri Tom'un nerede yaÅŸadÄ±ÄŸÄ±nÄ± biliyor mu?	Does anyone here know where Tom lives?
401	translate english to turkish	Does anyone here know where Tom lives?	Buradaki herhangi biri Tom'un nerede yaÅŸadÄ±ÄŸÄ±nÄ± biliyor mu?
402	translate turkish to english	Onu kÄ±zdÄ±ran hiÃ§bir ÅŸey sÃ¶ylemedim.	I didn't say anything that made him angry.
403	translate english to turkish	I didn't say anything that made him angry.	Onu kÄ±zdÄ±ran hiÃ§bir ÅŸey sÃ¶ylemedim.
404	translate turkish to english	Bu aile inanÄ±lmazdÄ±r.	This family is amazing.
405	translate english to turkish	This family is amazing.	Bu aile inanÄ±lmazdÄ±r.
406	translate turkish to english	HiÃ§ lÃ¼ks bir araba sahibi olmak istedin mi?	Have you ever wanted to own a luxury car?
407	translate english to turkish	Have you ever wanted to own a luxury car?	HiÃ§ lÃ¼ks bir araba sahibi olmak istedin mi?
408	translate turkish to english	Bir analjeziÄŸe ihtiyacÄ±m var.	I need an analgesic.
409	translate english to turkish	I need an analgesic.	Bir analjeziÄŸe ihtiyacÄ±m var.
410	translate turkish to english	Ä°nsanlÄ±k nÃ¼kleer enerjiyi barÄ±ÅŸÃ§Ä±l biÃ§imde kullanarak baÅŸarÄ±lÄ± olacaktÄ±r.	Humanity will succeed peacefully using nuclear energy.
411	translate english to turkish	Humanity will succeed peacefully using nuclear energy.	Ä°nsanlÄ±k nÃ¼kleer enerjiyi barÄ±ÅŸÃ§Ä±l biÃ§imde kullanarak baÅŸarÄ±lÄ± olacaktÄ±r.
412	translate turkish to english	Birlikte bÃ¼yÃ¼dÃ¼ÄŸÃ¼m arkadaÅŸlardan Ã¼Ã§te biri Ã¶ldÃ¼.	A third of the friends I grew up with died.
413	translate english to turkish	A third of the friends I grew up with died.	Birlikte bÃ¼yÃ¼dÃ¼ÄŸÃ¼m arkadaÅŸlardan Ã¼Ã§te biri Ã¶ldÃ¼.
414	translate turkish to english	Tom'a sÃ¶ylemeliyim.	I should tell Tom.
415	translate english to turkish	I should tell Tom.	Tom'a sÃ¶ylemeliyim.
416	translate turkish to english	Video oyunlarÄ±nÄ± seviyorum.	I love video games.
417	translate english to turkish	I love video games.	Video oyunlarÄ±nÄ± seviyorum.
418	translate turkish to english	Tom'un bu karmaÅŸa ile bir ilgisi yoktu.	Tom had nothing to do with this mess.
419	translate english to turkish	Tom had nothing to do with this mess.	Tom'un bu karmaÅŸa ile bir ilgisi yoktu.
420	translate turkish to english	Sana bundan bahsedemem.	I can't tell you about this.
421	translate english to turkish	I can't tell you about this.	Sana bundan bahsedemem.
422	translate turkish to english	O, Mary'den daha uzun.	He's taller than Mary.
423	translate english to turkish	He's taller than Mary.	O, Mary'den daha uzun.
424	translate turkish to english	Biz onu geÃ§eceÄŸiz.	We'll get past it.
425	translate english to turkish	We'll get past it.	Biz onu geÃ§eceÄŸiz.
426	translate turkish to english	SanÄ±rÄ±m onlar gerÃ§ekten aÃ§ deÄŸildi.	I guess they weren't really hungry.
427	translate english to turkish	I guess they weren't really hungry.	SanÄ±rÄ±m onlar gerÃ§ekten aÃ§ deÄŸildi.
428	translate turkish to english	Tom ilk ne yapardÄ±?	What would Tom do first?
429	translate english to turkish	What would Tom do first?	Tom ilk ne yapardÄ±?
430	translate turkish to english	Bir dakika iÃ§inde dÃ¶neceÄŸim.	I'll be back in a minute.
431	translate english to turkish	I'll be back in a minute.	Bir dakika iÃ§inde dÃ¶neceÄŸim.
432	translate turkish to english	YapabileceÄŸim ÅŸey neyse yapacaÄŸÄ±m.	I'll do what I can.
433	translate english to turkish	I'll do what I can.	YapabileceÄŸim ÅŸey neyse yapacaÄŸÄ±m.
434	translate turkish to english	Rakunlar duygusal hale geldi.	The raccoons have become emotional.
435	translate english to turkish	The raccoons have become emotional.	Rakunlar duygusal hale geldi.
436	translate turkish to english	Burada kaÃ§ kiÅŸi tanÄ±yorsun?	How many people do you know here?
437	translate english to turkish	How many people do you know here?	Burada kaÃ§ kiÅŸi tanÄ±yorsun?
438	translate turkish to english	Bu gerÃ§ekten zordu.	That was really hard.
439	translate english to turkish	That was really hard.	Bu gerÃ§ekten zordu.
440	translate turkish to english	Kurtarabileceklerimizi kurtaralÄ±m.	Let's save what we can.
441	translate english to turkish	Let's save what we can.	Kurtarabileceklerimizi kurtaralÄ±m.
442	translate turkish to english	Tom huysuzdu ama Mary deÄŸildi.	Tom was grumpy, but Mary wasn't.
443	translate english to turkish	Tom was grumpy, but Mary wasn't.	Tom huysuzdu ama Mary deÄŸildi.
444	translate turkish to english	ÃœtÃ¼ Ä±sÄ±nÄ±rken Mary buhar yapmak iÃ§in hazneye damÄ±tÄ±lmÄ±ÅŸ su dÃ¶ktÃ¼.	As the iron warmed, Mary poured distilled water into the chamber to make steam.
445	translate english to turkish	As the iron warmed, Mary poured distilled water into the chamber to make steam.	ÃœtÃ¼ Ä±sÄ±nÄ±rken Mary buhar yapmak iÃ§in hazneye damÄ±tÄ±lmÄ±ÅŸ su dÃ¶ktÃ¼.
446	translate turkish to english	Dan eldiven giymeyi unuttu.	Dan forgot to wear gloves.
447	translate english to turkish	Dan forgot to wear gloves.	Dan eldiven giymeyi unuttu.
448	translate turkish to english	SomurtmayÄ± kes.	Stop sulking.
449	translate english to turkish	Stop sulking.	SomurtmayÄ± kes.
450	translate turkish to english	Tom kalbinizi kÄ±rdÄ± mÄ±?	Did Tom break your heart?
451	translate english to turkish	Did Tom break your heart?	Tom kalbinizi kÄ±rdÄ± mÄ±?
452	translate turkish to english	AteÅŸkes gÃ¶rÃ¼ÅŸmeleri Temmuz 1951 de baÅŸladÄ±.	The ceasefire talks began in July 1951.
453	translate english to turkish	The ceasefire talks began in July 1951.	AteÅŸkes gÃ¶rÃ¼ÅŸmeleri Temmuz 1951 de baÅŸladÄ±.
454	translate turkish to english	Parkta bÃ¼yÃ¼k bir kalabalÄ±k vardÄ±.	There was a big crowd in the park.
455	translate english to turkish	There was a big crowd in the park.	Parkta bÃ¼yÃ¼k bir kalabalÄ±k vardÄ±.
456	translate turkish to english	Tom iÅŸten bir arkadaÅŸÄ±m.	Tom is a friend from work.
457	translate english to turkish	Tom is a friend from work.	Tom iÅŸten bir arkadaÅŸÄ±m.
458	translate turkish to english	Bunlar Ã§ocuklarda yaygÄ±n olan hastalÄ±klardÄ±r.	These are common diseases in children.
459	translate english to turkish	These are common diseases in children.	Bunlar Ã§ocuklarda yaygÄ±n olan hastalÄ±klardÄ±r.
460	translate turkish to english	BazÄ± sorunlarla ya da bir ÅŸeyle karÅŸÄ±laÅŸtÄ±n mÄ±?	Did you run into any problems or anything?
461	translate english to turkish	Did you run into any problems or anything?	BazÄ± sorunlarla ya da bir ÅŸeyle karÅŸÄ±laÅŸtÄ±n mÄ±?
462	translate turkish to english	Tom devamlÄ± olarak pasta yiyor.	Tom is constantly eating cake.
463	translate english to turkish	Tom is constantly eating cake.	Tom devamlÄ± olarak pasta yiyor.
464	translate turkish to english	Ben her zaman mevcut deÄŸilim.	I'm not always present.
465	translate english to turkish	I'm not always present.	Ben her zaman mevcut deÄŸilim.
466	translate turkish to english	Tom toplantÄ± bitinceye kadar geri aramayacak.	Tom won't call back until the meeting's over.
467	translate english to turkish	Tom won't call back until the meeting's over.	Tom toplantÄ± bitinceye kadar geri aramayacak.
468	translate turkish to english	Tom sonunda bunu yapacak.	Tom is going to do that eventually.
469	translate english to turkish	Tom is going to do that eventually.	Tom sonunda bunu yapacak.
470	translate turkish to english	Son derece Ã¼zgÃ¼nÃ¼m!	I'm terribly sorry!
471	translate english to turkish	I'm terribly sorry!	Son derece Ã¼zgÃ¼nÃ¼m!
472	translate turkish to english	Senin gÃ¶zde etkinliÄŸin nedir?	What's your favorite activity?
473	translate english to turkish	What's your favorite activity?	Senin gÃ¶zde etkinliÄŸin nedir?
474	translate turkish to english	Diana yumurtalarÄ± Ã§Ä±rptÄ± ve keki karÄ±ÅŸtÄ±rdÄ±.	Diana scrambled the eggs and mixed the cake.
475	translate english to turkish	Diana scrambled the eggs and mixed the cake.	Diana yumurtalarÄ± Ã§Ä±rptÄ± ve keki karÄ±ÅŸtÄ±rdÄ±.
476	translate turkish to english	SevinÃ§ten aÄŸlayabilirdim.	I could cry with joy.
477	translate english to turkish	I could cry with joy.	SevinÃ§ten aÄŸlayabilirdim.
478	translate turkish to english	BahÃ§eyi suluyorsun, deÄŸil mi?	You're watering the garden, aren't you?
479	translate english to turkish	You're watering the garden, aren't you?	BahÃ§eyi suluyorsun, deÄŸil mi?
480	translate turkish to english	Biz beyzbol oynamak iÃ§in geldik.	We're here to play baseball.
481	translate english to turkish	We're here to play baseball.	Biz beyzbol oynamak iÃ§in geldik.
482	translate turkish to english	O onunla ilgileniyor gibi gÃ¶rÃ¼nÃ¼yor.	He seems to be interested in her.
483	translate english to turkish	He seems to be interested in her.	O onunla ilgileniyor gibi gÃ¶rÃ¼nÃ¼yor.
484	translate turkish to english	Tom, Mary ve John'un sÃ¶ylediÄŸi bir sÃ¶zcÃ¼ÄŸÃ¼ duyamadÄ±.	Tom couldn't hear a word Mary and John said.
485	translate english to turkish	Tom couldn't hear a word Mary and John said.	Tom, Mary ve John'un sÃ¶ylediÄŸi bir sÃ¶zcÃ¼ÄŸÃ¼ duyamadÄ±.
486	translate turkish to english	Tom bunu yapacak bir planÄ±nÄ±n olmadÄ±ÄŸÄ±nÄ± sÃ¶ylÃ¼yor.	Tom says he has no plan to do that.
487	translate english to turkish	Tom says he has no plan to do that.	Tom bunu yapacak bir planÄ±nÄ±n olmadÄ±ÄŸÄ±nÄ± sÃ¶ylÃ¼yor.
488	translate turkish to english	Ben de Ã¶nceden Tom'u severdim.	I used to like Tom, too.
489	translate english to turkish	I used to like Tom, too.	Ben de Ã¶nceden Tom'u severdim.
490	translate turkish to english	Ä°kinci bir ihtimal yoktur.	There are no second chances.
491	translate english to turkish	There are no second chances.	Ä°kinci bir ihtimal yoktur.
492	translate turkish to english	Seni Ã§ok fazla Ã¶zledim.	I missed you so much.
493	translate english to turkish	I missed you so much.	Seni Ã§ok fazla Ã¶zledim.
494	translate turkish to english	Ben ÅŸiÅŸman deÄŸilim.	I'm not fat.
495	translate english to turkish	I'm not fat.	Ben ÅŸiÅŸman deÄŸilim.
496	translate turkish to english	Tom odasÄ±na gitti ve yataÄŸÄ±nÄ±n Ã¼stÃ¼ne oturdu.	Tom went into his room and sat on his bed.
497	translate english to turkish	Tom went into his room and sat on his bed.	Tom odasÄ±na gitti ve yataÄŸÄ±nÄ±n Ã¼stÃ¼ne oturdu.
498	translate turkish to english	Tom'un iÃ§eriye girmediÄŸini umalÄ±m.	Let's hope Tom doesn't come in.
499	translate english to turkish	Let's hope Tom doesn't come in.	Tom'un iÃ§eriye girmediÄŸini umalÄ±m.
